machine_id,product_id,slot_id,price,quantity
27,48,6,74.73,10
118,21,7,32.65,8
37,45,13,69.85,8
60,34,19,56.46,10
118,43,10,50.12,9
102,4,24,34.47,8
111,5,24,90.54,7
52,49,28,71.27,9
96,37,8,69.63,7
24,34,19,62.93,7
96,32,29,50.20,9
64,20,1,97.11,10
45,1,24,61.41,10
28,50,9,19.51,10
107,35,2,90.63,8
43,21,13,38.84,7
54,48,10,62.91,7
20,49,15,75.85,9
117,11,26,79.34,10
69,11,6,73.96,10
113,14,15,23.25,9
89,26,5,47.81,7
38,43,3,42.75,10
90,28,29,42.77,10
71,42,28,70.82,10
91,45,17,59.78,8
91,18,30,42.76,7
28,34,22,60.50,8
89,34,27,55.32,9
90,12,9,80.89,9
69,1,28,53.82,9
111,30,16,52.69,9
76,37,28,64.43,10
93,45,26,58.35,8
80,3,12,21.85,9
93,6,22,44.60,7
40,33,29,72.87,9
111,20,26,80.10,8
95,37,24,68.98,8
78,40,17,59.36,7
77,33,14,73.43,8
62,1,27,52.49,7
56,20,4,84.91,9
42,26,19,47.78,10
19,18,6,40.71,8
57,44,25,56.62,9
67,12,19,87.43,7
115,12,16,78.40,10
40,47,4,64.30,7
112,31,16,64.62,9
109,2,29,31.32,7
25,44,6,58.35,7
113,7,16,65.12,8
69,21,3,38.87,9
18,25,16,30.45,9
82,29,2,22.28,7
99,33,2,69.41,9
46,38,3,52.39,7
81,1,11,58.59,9
46,25,20,30.71,7
29,36,9,54.97,7
117,17,10,28.23,10
43,43,25,49.77,8
74,23,7,53.99,9
34,1,11,59.11,10
99,50,20,22.10,10
87,51,17,84.64,8
109,11,17,78.62,7
65,48,27,76.07,8
111,28,22,39.17,7
111,32,2,55.80,8
58,51,29,93.80,7
82,1,27,58.37,9
39,24,19,59.77,8
34,42,29,77.14,10
87,44,7,52.83,8
72,15,30,42.59,8
43,23,30,56.50,10
117,17,11,29.99,10
21,45,29,63.97,10
110,49,6,70.54,8
113,8,1,68.30,9
108,26,24,42.37,10
103,18,2,36.94,10
85,15,15,35.45,10
55,50,24,22.80,7
117,44,21,50.53,10
110,2,25,31.13,10
30,51,27,96.59,10
106,40,16,68.58,8
56,51,23,79.20,9
104,36,9,49.71,10
72,31,26,53.16,9
47,3,4,21.70,9
78,34,12,55.06,10
50,20,25,86.08,9
52,36,16,54.53,9
25,8,19,75.05,8
44,3,3,22.14,7
67,1,11,56.80,10
42,23,27,48.36,8
49,17,19,30.32,7
99,3,30,25.49,9
35,29,15,21.45,7
18,48,11,76.06,7
47,21,16,39.54,7
87,20,13,93.55,9
55,17,19,33.03,7
26,51,10,92.62,8
42,23,15,50.11,8
63,40,30,74.76,10
17,1,28,64.68,8
19,30,10,54.41,8
108,49,9,81.49,9
22,4,12,37.06,8
109,19,19,96.56,7
51,24,5,63.01,7
49,8,6,75.34,10
70,18,26,34.32,9
81,7,16,58.58,8
47,21,22,38.02,8
96,6,14,35.45,7
53,18,11,41.46,10
90,3,24,23.88,8
66,7,19,66.21,9
61,7,16,66.85,7
86,50,4,18.45,10
99,29,29,20.83,8
35,20,13,79.14,10
117,28,20,41.21,9
78,49,9,79.25,10
85,43,4,45.83,7
20,11,4,72.54,10
55,35,6,80.31,9
43,5,3,95.86,10
66,40,10,64.98,10
37,28,25,40.13,10
42,43,4,46.36,10
88,13,15,83.51,8
79,31,29,57.74,10
59,21,10,38.87,9
115,35,4,91.93,7
76,35,27,85.49,7
95,19,20,85.19,8
41,17,3,29.68,10
105,30,3,58.16,9
67,3,9,22.09,7
24,14,17,22.76,8
46,13,24,81.89,10
29,36,26,50.73,7
28,33,29,60.44,10
104,7,17,61.86,8
33,16,27,76.94,10
104,21,6,34.67,9
104,48,13,72.60,8
110,37,2,60.55,10
72,44,5,57.13,9
70,18,29,40.32,10
63,50,16,20.77,9
25,42,30,82.90,8
51,17,15,28.77,10
61,21,24,36.99,7
52,26,9,47.57,10
44,18,9,40.40,10
58,45,7,56.91,7
93,45,17,57.43,7
31,12,20,73.09,10
115,16,28,93.69,7
81,34,30,50.04,10
72,43,28,45.64,10
91,5,9,78.71,10
43,30,1,55.91,9
